split,layer,layer_type,operation,degree,rows,p50_ms,startup_ms,resident_bytes,correctness_pass,all_partition_shards_simultaneously_resident,timed_checkpoint_reads,timed_weight_uploads,timed_shard_creation,timed_repacking,estimate_kind,evidence_class,source,source_sha256,valid_for_service
calibration,29,KDA,whole_layer,1,2,5.76335,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,29,KDA,attention_whole,1,2,1.1654,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,29,KDA,router,1,2,0.598,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,29,KDA,expert_whole,1,2,2.4129,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,29,KDA,shared_expert_whole,1,2,0.4942,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,29,KDA,latent_down_whole,1,2,0.1478,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,29,KDA,latent_up_whole,1,2,0.8796499999999994,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,29,KDA,attnres,1,2,0.0327,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,29,KDA,reduction,1,2,0.1159,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,29,KDA,whole_layer,1,4,8.332699999999999,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,29,KDA,attention_whole,1,4,1.6667,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,29,KDA,router,1,4,0.6124,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,29,KDA,expert_whole,1,4,3.5524,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,29,KDA,shared_expert_whole,1,4,0.8328,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,29,KDA,latent_down_whole,1,4,0.2125,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,29,KDA,latent_up_whole,1,4,1.3548999999999989,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,29,KDA,attnres,1,4,0.0505,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,29,KDA,reduction,1,4,0.2095,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,30,KDA,whole_layer,1,1,5.1859,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,30,KDA,attention_whole,1,1,1.5552,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,30,KDA,expert_whole,1,1,1.4481,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,30,KDA,shared_expert_whole,1,1,0.4209,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,30,KDA,latent_down_whole,1,1,0.138,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,30,KDA,latent_up_whole,1,1,0.8736000000000008,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,30,KDA,whole_layer,1,2,5.76335,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,30,KDA,attention_whole,1,2,1.1654,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,30,KDA,router,1,2,0.598,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,30,KDA,expert_whole,1,2,2.4129,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,30,KDA,shared_expert_whole,1,2,0.4942,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,30,KDA,latent_down_whole,1,2,0.1478,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,30,KDA,latent_up_whole,1,2,0.8796499999999994,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,30,KDA,attnres,1,2,0.0327,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,30,KDA,reduction,1,2,0.1159,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,30,KDA,whole_layer,1,4,8.332699999999999,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,30,KDA,attention_whole,1,4,1.6667,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,30,KDA,router,1,4,0.6124,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,30,KDA,expert_whole,1,4,3.5524,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,30,KDA,shared_expert_whole,1,4,0.8328,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,30,KDA,latent_down_whole,1,4,0.2125,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,30,KDA,latent_up_whole,1,4,1.3548999999999989,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,30,KDA,attnres,1,4,0.0505,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,30,KDA,reduction,1,4,0.2095,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_24,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,31,GATED_MLA,whole_layer,1,1,4.106199999999999,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_27,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,31,GATED_MLA,attention_whole,1,1,0.9133,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_27,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,31,GATED_MLA,expert_whole,1,1,1.4498,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_27,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,31,GATED_MLA,shared_expert_whole,1,1,0.4118,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_27,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,31,GATED_MLA,latent_down_whole,1,1,0.1319,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_27,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,31,GATED_MLA,latent_up_whole,1,1,0.4489000000000001,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_27,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,31,GATED_MLA,whole_layer,1,2,5.86445,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_27,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,31,GATED_MLA,attention_whole,1,2,0.7481,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_27,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,31,GATED_MLA,router,1,2,0.6031,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_27,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,31,GATED_MLA,expert_whole,1,2,2.4877,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_27,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,31,GATED_MLA,shared_expert_whole,1,2,0.4879,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_27,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,31,GATED_MLA,latent_down_whole,1,2,0.1425,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_27,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,31,GATED_MLA,latent_up_whole,1,2,1.3484499999999995,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_27,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,31,GATED_MLA,attnres,1,2,0.02335,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_27,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,31,GATED_MLA,reduction,1,2,0.0845,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_27,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,31,GATED_MLA,whole_layer,1,4,7.7542,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_27,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,31,GATED_MLA,attention_whole,1,4,1.0438,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_27,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,31,GATED_MLA,router,1,4,0.5966,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_27,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,31,GATED_MLA,expert_whole,1,4,3.6549,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_27,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,31,GATED_MLA,shared_expert_whole,1,4,0.829,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_27,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,31,GATED_MLA,latent_down_whole,1,4,0.2084,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_27,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,31,GATED_MLA,latent_up_whole,1,4,1.3077,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_27,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,31,GATED_MLA,attnres,1,4,0.0569,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_27,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,31,GATED_MLA,reduction,1,4,0.2065,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_27,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,32,KDA,whole_layer,1,1,4.06885,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,32,KDA,attention_whole,1,1,1.2577,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,32,KDA,expert_whole,1,1,1.2989,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,32,KDA,shared_expert_whole,1,1,0.3357,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,32,KDA,latent_down_whole,1,1,0.1165,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,32,KDA,latent_up_whole,1,1,0.43465000000000004,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,32,KDA,whole_layer,1,2,5.324,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,32,KDA,attention_whole,1,2,1.1496,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,32,KDA,router,1,2,0.5965,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,32,KDA,expert_whole,1,2,2.0558,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,32,KDA,shared_expert_whole,1,2,0.4927,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,32,KDA,latent_down_whole,1,2,0.1467,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,32,KDA,latent_up_whole,1,2,0.8183999999999997,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,32,KDA,attnres,1,2,0.03215,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,32,KDA,reduction,1,2,0.1181,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,32,KDA,whole_layer,1,4,7.8045,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,32,KDA,attention_whole,1,4,1.6012,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
calibration,32,KDA,router,1,4,0.5924,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_36,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,artifacts/experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True
