inventory_id,planner_level,proposal,restart,chunk_rows,feasible_proposal,approximate_score,best_exact_tok_s
memory-fragmented-03,D,4,0,1,True,605.3711769733964,
memory-fragmented-03,D,5,0,2,True,336.6156022987616,
memory-fragmented-03,D,6,0,4,True,312.90408412079086,
memory-fragmented-03,D,7,0,1,True,632.7381304118096,
memory-fragmented-03,D,8,0,2,True,397.159728058655,
memory-fragmented-03,D,9,1,4,True,312.6393264873311,
memory-fragmented-03,D,10,1,1,True,589.6265326770406,
memory-fragmented-03,D,11,1,2,True,335.6214827591247,
memory-fragmented-03,D,12,1,4,True,475.5338868267229,
memory-fragmented-03,D,13,1,1,True,649.6220218709759,
memory-fragmented-03,D,14,1,2,True,336.2062477143747,
memory-fragmented-03,D,15,1,4,True,373.48957599977143,
memory-fragmented-03,D,16,1,1,True,583.903611467649,
memory-fragmented-03,D,17,2,2,True,397.0053101139241,
memory-fragmented-03,D,18,2,4,True,474.5251677514174,
memory-fragmented-03,D,19,2,1,True,632.1813793040097,
memory-fragmented-03,D,20,2,2,True,396.75082864153563,
memory-fragmented-03,D,21,2,4,True,312.38323208311033,
memory-fragmented-03,D,22,2,1,True,621.8346949909478,
memory-fragmented-03,D,23,2,2,True,397.1586972323086,
memory-fragmented-03,D,24,2,4,True,312.00426741038655,
memory-fragmented-03,D,24,exact,4,True,312.00426741038655,4.495080171102037
memory-fragmented-03,D,24,exact,4,True,312.38323208311033,4.495080171102037
memory-fragmented-03,D,24,exact,4,True,312.6393264873311,4.495080171102037
memory-fragmented-03,D,24,exact,4,True,312.90408412079086,4.495080171102037
memory-fragmented-03,D,24,exact,2,True,335.6214827591247,4.495080171102037
memory-fragmented-03,D,24,exact,2,True,336.2062477143747,4.495080171102037
memory-fragmented-03,E,1,0,1,True,705.3341029362605,
memory-fragmented-03,E,2,0,2,True,498.03590481977915,
memory-fragmented-03,E,3,0,4,True,474.43505806317955,
memory-fragmented-03,E,4,0,1,True,597.5436035915234,
memory-fragmented-03,E,5,0,2,True,335.51489670345035,
memory-fragmented-03,E,6,0,4,True,475.051291559293,
memory-fragmented-03,E,7,0,1,True,602.6533417130067,
memory-fragmented-03,E,8,0,2,True,336.4720013736338,
memory-fragmented-03,E,9,1,4,True,312.6393264873311,
memory-fragmented-03,E,10,1,1,True,663.9633782337072,
memory-fragmented-03,E,11,1,2,True,499.85148167645906,
memory-fragmented-03,E,12,1,4,True,311.7168031620872,
memory-fragmented-03,E,13,1,1,True,649.8640628379584,
memory-fragmented-03,E,14,1,2,True,396.63033710821173,
memory-fragmented-03,E,15,1,4,True,373.01136951266955,
memory-fragmented-03,E,16,1,1,True,617.3228541694934,
memory-fragmented-03,E,17,2,2,True,397.0053101139241,
memory-fragmented-03,E,18,2,4,True,474.5251677514174,
memory-fragmented-03,E,19,2,1,True,646.8551573050793,
memory-fragmented-03,E,20,2,2,True,335.4803614344668,
memory-fragmented-03,E,21,2,4,True,373.35100110895155,
memory-fragmented-03,E,22,2,1,True,611.4084101004416,
memory-fragmented-03,E,23,2,2,True,336.18340803916715,
memory-fragmented-03,E,24,2,4,True,475.5091150696435,
memory-fragmented-03,E,24,exact,4,True,311.7168031620872,4.495080171102037
memory-fragmented-03,E,24,exact,4,True,312.6393264873311,4.495080171102037
memory-fragmented-03,E,24,exact,2,True,335.4803614344668,4.495080171102037
memory-fragmented-03,E,24,exact,2,True,335.51489670345035,4.495080171102037
memory-fragmented-03,E,24,exact,2,True,336.18340803916715,4.495080171102037
memory-fragmented-03,E,24,exact,2,True,336.4720013736338,4.495080171102037
memory-fragmented-04,A,1,0,1,False,,
memory-fragmented-04,A,2,0,2,False,,
memory-fragmented-04,A,3,0,4,False,,
memory-fragmented-04,A,4,0,1,False,,
memory-fragmented-04,A,5,0,2,False,,
memory-fragmented-04,A,6,0,4,False,,
memory-fragmented-04,A,7,0,1,False,,
memory-fragmented-04,A,8,0,2,False,,
memory-fragmented-04,A,9,1,4,False,,
memory-fragmented-04,A,10,1,1,False,,
memory-fragmented-04,A,11,1,2,False,,
memory-fragmented-04,A,12,1,4,False,,
memory-fragmented-04,A,13,1,1,False,,
memory-fragmented-04,A,14,1,2,False,,
memory-fragmented-04,A,15,1,4,False,,
memory-fragmented-04,A,16,1,1,False,,
memory-fragmented-04,A,17,2,2,False,,
memory-fragmented-04,A,18,2,4,False,,
memory-fragmented-04,A,19,2,1,False,,
memory-fragmented-04,A,20,2,2,False,,
memory-fragmented-04,A,21,2,4,False,,
memory-fragmented-04,A,22,2,1,False,,
memory-fragmented-04,A,23,2,2,False,,
memory-fragmented-04,A,24,2,4,False,,
memory-fragmented-04,B,1,0,1,False,,
memory-fragmented-04,B,2,0,2,False,,
memory-fragmented-04,B,3,0,4,False,,
memory-fragmented-04,B,4,0,1,False,,
memory-fragmented-04,B,5,0,2,False,,
memory-fragmented-04,B,6,0,4,False,,
memory-fragmented-04,B,7,0,1,False,,
memory-fragmented-04,B,8,0,2,False,,
memory-fragmented-04,B,9,1,4,False,,
memory-fragmented-04,B,10,1,1,False,,
memory-fragmented-04,B,11,1,2,False,,
memory-fragmented-04,B,12,1,4,False,,
memory-fragmented-04,B,13,1,1,False,,
memory-fragmented-04,B,14,1,2,False,,
memory-fragmented-04,B,15,1,4,False,,
memory-fragmented-04,B,16,1,1,False,,
memory-fragmented-04,B,17,2,2,False,,
memory-fragmented-04,B,18,2,4,False,,
memory-fragmented-04,B,19,2,1,False,,
memory-fragmented-04,B,20,2,2,False,,
memory-fragmented-04,B,21,2,4,False,,
memory-fragmented-04,B,22,2,1,False,,
memory-fragmented-04,B,23,2,2,False,,
memory-fragmented-04,B,24,2,4,False,,
memory-fragmented-04,C,1,0,1,True,1271.5774035150534,
memory-fragmented-04,C,2,0,2,False,,
memory-fragmented-04,C,3,0,4,False,,
memory-fragmented-04,C,4,0,1,True,1131.8771264264299,
memory-fragmented-04,C,5,0,2,False,,
memory-fragmented-04,C,6,0,4,False,,
memory-fragmented-04,C,7,0,1,True,1198.5620701705686,
memory-fragmented-04,C,8,0,2,False,,
memory-fragmented-04,C,9,1,4,False,,
memory-fragmented-04,C,10,1,1,True,1284.607766442907,
memory-fragmented-04,C,11,1,2,False,,
memory-fragmented-04,C,12,1,4,False,,
memory-fragmented-04,C,13,1,1,True,1266.656176023599,
memory-fragmented-04,C,14,1,2,False,,
memory-fragmented-04,C,15,1,4,False,,
memory-fragmented-04,C,16,1,1,True,1036.251673817816,
memory-fragmented-04,C,17,2,2,False,,
memory-fragmented-04,C,18,2,4,False,,
memory-fragmented-04,C,19,2,1,True,1217.1511274057948,
memory-fragmented-04,C,20,2,2,False,,
memory-fragmented-04,C,21,2,4,False,,
memory-fragmented-04,C,22,2,1,True,1253.01046958095,
memory-fragmented-04,C,23,2,2,False,,
memory-fragmented-04,C,24,2,4,False,,
memory-fragmented-04,C,24,exact,1,True,1036.251673817816,0.6246373323990834
memory-fragmented-04,C,24,exact,1,True,1131.8771264264299,0.6670068394810151
memory-fragmented-04,C,24,exact,1,True,1198.5620701705686,0.6670068394810151
memory-fragmented-04,C,24,exact,1,True,1217.1511274057948,0.6670068394810151
memory-fragmented-04,C,24,exact,1,True,1253.01046958095,0.6670068394810151
memory-fragmented-04,C,24,exact,1,True,1266.656176023599,0.6670068394810151
memory-fragmented-04,D,1,0,1,True,1374.1546186740743,
memory-fragmented-04,D,2,0,2,False,,
memory-fragmented-04,D,3,0,4,False,,
memory-fragmented-04,D,4,0,1,True,1283.7200350940984,
memory-fragmented-04,D,5,0,2,False,,
memory-fragmented-04,D,6,0,4,False,,
memory-fragmented-04,D,7,0,1,True,1120.8422867688682,
memory-fragmented-04,D,8,0,2,False,,
memory-fragmented-04,D,9,1,4,False,,
memory-fragmented-04,D,10,1,1,True,1106.8004028069913,
memory-fragmented-04,D,11,1,2,False,,
memory-fragmented-04,D,12,1,4,False,,
memory-fragmented-04,D,13,1,1,True,1092.0803072343542,
memory-fragmented-04,D,14,1,2,False,,
memory-fragmented-04,D,15,1,4,False,,
memory-fragmented-04,D,16,1,1,True,1107.95784161868,
memory-fragmented-04,D,17,2,2,False,,
memory-fragmented-04,D,18,2,4,False,,
memory-fragmented-04,D,19,2,1,True,1126.7995348694437,
memory-fragmented-04,D,20,2,2,False,,
memory-fragmented-04,D,21,2,4,False,,
memory-fragmented-04,D,22,2,1,True,1375.29858774967,
memory-fragmented-04,D,23,2,2,False,,
memory-fragmented-04,D,24,2,4,False,,
memory-fragmented-04,D,24,exact,1,True,1092.0803072343542,0.6670068394810151
memory-fragmented-04,D,24,exact,1,True,1106.8004028069913,0.6670068394810151
memory-fragmented-04,D,24,exact,1,True,1107.95784161868,0.6670068394810151
memory-fragmented-04,D,24,exact,1,True,1120.8422867688682,0.6670068394810151
memory-fragmented-04,D,24,exact,1,True,1126.7995348694437,0.6670068394810151
memory-fragmented-04,D,24,exact,1,True,1283.7200350940984,0.6670068394810151
memory-fragmented-04,E,1,0,1,True,1131.9984676470287,
memory-fragmented-04,E,2,0,2,False,,
memory-fragmented-04,E,3,0,4,False,,
memory-fragmented-04,E,4,0,1,True,1281.9092298611372,
memory-fragmented-04,E,5,0,2,False,,
memory-fragmented-04,E,6,0,4,False,,
memory-fragmented-04,E,7,0,1,True,1383.8188106652608,
memory-fragmented-04,E,8,0,2,False,,
memory-fragmented-04,E,9,1,4,False,,
memory-fragmented-04,E,10,1,1,True,1282.8479628014804,
memory-fragmented-04,E,11,1,2,False,,
memory-fragmented-04,E,12,1,4,False,,
memory-fragmented-04,E,13,1,1,True,1366.8808287706806,
memory-fragmented-04,E,14,1,2,False,,
memory-fragmented-04,E,15,1,4,False,,
memory-fragmented-04,E,16,1,1,True,1396.4957304369937,
memory-fragmented-04,E,17,2,2,False,,
memory-fragmented-04,E,18,2,4,False,,
memory-fragmented-04,E,19,2,1,True,1275.608958685993,
memory-fragmented-04,E,20,2,2,False,,
memory-fragmented-04,E,21,2,4,False,,
memory-fragmented-04,E,22,2,1,True,1581.6815291819528,
memory-fragmented-04,E,23,2,2,False,,
memory-fragmented-04,E,24,2,4,False,,
memory-fragmented-04,E,24,exact,1,True,1131.9984676470287,0.6670068394810151
memory-fragmented-04,E,24,exact,1,True,1275.608958685993,0.6670068394810151
memory-fragmented-04,E,24,exact,1,True,1281.9092298611372,0.6670068394810151
memory-fragmented-04,E,24,exact,1,True,1282.8479628014804,0.6670068394810151
memory-fragmented-04,E,24,exact,1,True,1366.8808287706806,0.6670068394810151
memory-fragmented-04,E,24,exact,1,True,1383.8188106652608,0.6670068394810151
memory-fragmented-05,A,1,0,1,True,572.4430964740911,
memory-fragmented-05,A,2,0,2,True,499.17494499750046,
memory-fragmented-05,A,3,0,4,True,475.7425615488759,
memory-fragmented-05,A,4,0,1,True,565.3894894214793,
memory-fragmented-05,A,5,0,2,True,398.35263330803787,
memory-fragmented-05,A,6,0,4,True,475.9860193495939,
memory-fragmented-05,A,7,0,1,True,573.280524192872,
memory-fragmented-05,A,8,0,2,True,499.93206923471166,
memory-fragmented-05,A,9,1,4,True,313.6492118414949,
memory-fragmented-05,A,10,1,1,True,572.1253545434761,
memory-fragmented-05,A,11,1,2,True,398.4927330610626,
memory-fragmented-05,A,12,1,4,True,313.0850259687093,
memory-fragmented-05,A,13,1,1,True,571.9618293880883,
memory-fragmented-05,A,14,1,2,True,499.3815221215916,
memory-fragmented-05,A,15,1,4,True,374.6295055528825,
memory-fragmented-05,A,16,1,1,True,570.4065207639244,
memory-fragmented-05,A,17,2,2,True,500.47291725361447,
memory-fragmented-05,A,18,2,4,True,312.7090874446879,
memory-fragmented-05,A,19,2,1,True,572.1743785464041,
memory-fragmented-05,A,20,2,2,True,398.30204755084253,
memory-fragmented-05,A,21,2,4,True,374.96768675104704,
memory-fragmented-05,A,22,2,1,True,570.1386000155808,
memory-fragmented-05,A,23,2,2,True,499.56176671979887,
memory-fragmented-05,A,24,2,4,True,313.5477393993572,
memory-fragmented-05,A,24,exact,4,True,312.7090874446879,4.200148655596482
memory-fragmented-05,A,24,exact,4,True,313.0850259687093,4.200148655596482
memory-fragmented-05,A,24,exact,4,True,313.5477393993572,4.200148655596482
memory-fragmented-05,A,24,exact,4,True,313.6492118414949,4.200148655596482
memory-fragmented-05,A,24,exact,4,True,374.6295055528825,4.259657120974623
memory-fragmented-05,A,24,exact,4,True,374.96768675104704,4.259657120974623
memory-fragmented-05,B,1,0,1,True,572.4430964740911,
memory-fragmented-05,B,2,0,2,True,499.17494499750046,
memory-fragmented-05,B,3,0,4,True,475.7425615488759,
memory-fragmented-05,B,4,0,1,True,565.3894894214793,
memory-fragmented-05,B,5,0,2,True,398.35263330803787,
memory-fragmented-05,B,6,0,4,True,475.9860193495939,
memory-fragmented-05,B,7,0,1,True,573.280524192872,
memory-fragmented-05,B,8,0,2,True,499.93206923471166,
memory-fragmented-05,B,9,1,4,True,313.6492118414949,
memory-fragmented-05,B,10,1,1,True,572.1253545434761,
memory-fragmented-05,B,11,1,2,True,398.4927330610626,
memory-fragmented-05,B,12,1,4,True,313.0850259687093,
memory-fragmented-05,B,13,1,1,True,571.9618293880883,
memory-fragmented-05,B,14,1,2,True,499.3815221215916,
memory-fragmented-05,B,15,1,4,True,374.6295055528825,
memory-fragmented-05,B,16,1,1,True,570.4065207639244,
memory-fragmented-05,B,17,2,2,True,500.47291725361447,
memory-fragmented-05,B,18,2,4,True,312.7090874446879,
memory-fragmented-05,B,19,2,1,True,572.1743785464041,
memory-fragmented-05,B,20,2,2,True,398.30204755084253,
memory-fragmented-05,B,21,2,4,True,374.96768675104704,
memory-fragmented-05,B,22,2,1,True,570.1386000155808,
memory-fragmented-05,B,23,2,2,True,499.56176671979887,
memory-fragmented-05,B,24,2,4,True,313.5477393993572,
memory-fragmented-05,B,24,exact,4,True,312.7090874446879,4.259657120974623
memory-fragmented-05,B,24,exact,4,True,313.0850259687093,4.259657120974623
memory-fragmented-05,B,24,exact,4,True,313.5477393993572,4.259657120974623
memory-fragmented-05,B,24,exact,4,True,313.6492118414949,4.259657120974623
memory-fragmented-05,B,24,exact,4,True,374.6295055528825,4.259657120974623
memory-fragmented-05,B,24,exact,4,True,374.96768675104704,4.259657120974623
memory-fragmented-05,C,1,0,1,True,526.4173933828354,
memory-fragmented-05,C,2,0,2,True,337.7604626409123,
memory-fragmented-05,C,3,0,4,True,313.4079261320584,
memory-fragmented-05,C,4,0,1,True,527.4569519724936,
memory-fragmented-05,C,5,0,2,True,337.935325513243,
memory-fragmented-05,C,6,0,4,True,313.84002592211425,
memory-fragmented-05,C,7,0,1,True,524.9432161870518,
memory-fragmented-05,C,8,0,2,True,337.24047862124667,
memory-fragmented-05,C,9,1,4,True,313.6492118414949,
memory-fragmented-05,C,10,1,1,True,569.0212419185806,
memory-fragmented-05,C,11,1,2,True,338.02459817228896,
memory-fragmented-05,C,12,1,4,True,313.6084290002442,
memory-fragmented-05,C,13,1,1,True,527.0568371520467,
memory-fragmented-05,C,14,1,2,True,498.75952161141896,
memory-fragmented-05,C,15,1,4,True,313.6241616482639,
memory-fragmented-05,C,16,1,1,True,525.7842013811216,
memory-fragmented-05,C,17,2,2,True,500.47291725361447,
memory-fragmented-05,C,18,2,4,True,312.7090874446879,
memory-fragmented-05,C,19,2,1,True,549.8564093849429,
memory-fragmented-05,C,20,2,2,True,398.38159263730984,
memory-fragmented-05,C,21,2,4,True,374.1109472260239,
memory-fragmented-05,C,22,2,1,True,568.4716029980152,
memory-fragmented-05,C,23,2,2,True,337.0649673782234,
memory-fragmented-05,C,24,2,4,True,313.1022399217317,
memory-fragmented-05,C,24,exact,4,True,312.7090874446879,4.259657120974623
memory-fragmented-05,C,24,exact,4,True,313.1022399217317,4.259657120974623
memory-fragmented-05,C,24,exact,4,True,313.4079261320584,4.259657120974623
memory-fragmented-05,C,24,exact,4,True,313.6084290002442,4.259657120974623
memory-fragmented-05,C,24,exact,4,True,313.6241616482639,4.259657120974623
memory-fragmented-05,C,24,exact,4,True,313.6492118414949,4.259657120974623
memory-fragmented-05,D,1,0,1,True,594.6660520182106,
memory-fragmented-05,D,2,0,2,True,337.00227603123346,
memory-fragmented-05,D,3,0,4,True,373.9075323712491,
memory-fragmented-05,D,4,0,1,True,643.8421614851385,
memory-fragmented-05,D,5,0,2,True,397.69587206772826,
memory-fragmented-05,D,6,0,4,True,313.3957789554968,
memory-fragmented-05,D,7,0,1,True,611.90329854453,
memory-fragmented-05,D,8,0,2,True,397.75617619210993,
memory-fragmented-05,D,9,1,4,True,313.6492118414949,
memory-fragmented-05,D,10,1,1,True,606.1167407207595,
memory-fragmented-05,D,11,1,2,True,337.9228463242971,
memory-fragmented-05,D,12,1,4,True,313.62482898178905,
memory-fragmented-05,D,13,1,1,True,620.521566216358,
memory-fragmented-05,D,14,1,2,True,398.17281483439604,
memory-fragmented-05,D,15,1,4,True,374.872817813696,
memory-fragmented-05,D,16,1,1,True,614.1844976123415,
memory-fragmented-05,D,17,2,2,True,500.47291725361447,
memory-fragmented-05,D,18,2,4,True,312.7090874446879,
memory-fragmented-05,D,19,2,1,True,644.7689470336129,
memory-fragmented-05,D,20,2,2,True,337.83596395439315,
memory-fragmented-05,D,21,2,4,True,312.9229597995274,
memory-fragmented-05,D,22,2,1,True,650.1946147940757,
memory-fragmented-05,D,23,2,2,True,398.06196512901397,
memory-fragmented-05,D,24,2,4,True,475.4518366238557,
memory-fragmented-05,D,24,exact,4,True,312.7090874446879,4.259657120974623
memory-fragmented-05,D,24,exact,4,True,312.9229597995274,4.259657120974623
memory-fragmented-05,D,24,exact,4,True,313.3957789554968,4.259657120974623
memory-fragmented-05,D,24,exact,4,True,313.62482898178905,4.259657120974623
memory-fragmented-05,D,24,exact,4,True,313.6492118414949,4.259657120974623
memory-fragmented-05,D,24,exact,2,True,337.00227603123346,4.259657120974623
memory-fragmented-05,E,1,0,1,True,667.2677918178508,
memory-fragmented-05,E,2,0,2,True,500.912404092864,
memory-fragmented-05,E,3,0,4,True,373.90059487848646,
memory-fragmented-05,E,4,0,1,True,654.9726314930481,
memory-fragmented-05,E,5,0,2,True,336.55708492993597,
memory-fragmented-05,E,6,0,4,True,476.4683446338532,
memory-fragmented-05,E,7,0,1,True,661.8931328252506,
memory-fragmented-05,E,8,0,2,True,336.6966838605976,
memory-fragmented-05,E,9,1,4,True,313.6492118414949,
memory-fragmented-05,E,10,1,1,True,699.1670694995983,
memory-fragmented-05,E,11,1,2,True,399.27776219101986,
memory-fragmented-05,E,12,1,4,True,374.9122330043908,
memory-fragmented-05,E,13,1,1,True,653.189176071086,
memory-fragmented-05,E,14,1,2,True,398.25676905036335,
memory-fragmented-05,E,15,1,4,True,313.38413463622015,
memory-fragmented-05,E,16,1,1,True,650.6335159368665,
memory-fragmented-05,E,17,2,2,True,500.47291725361447,
memory-fragmented-05,E,18,2,4,True,312.7090874446879,
memory-fragmented-05,E,19,2,1,True,614.258139994281,
memory-fragmented-05,E,20,2,2,True,337.6034187853794,
memory-fragmented-05,E,21,2,4,True,374.89500360530064,
memory-fragmented-05,E,22,2,1,True,651.8963063434085,
memory-fragmented-05,E,23,2,2,True,397.6604362027645,
memory-fragmented-05,E,24,2,4,True,313.6099388985946,
memory-fragmented-05,E,24,exact,4,True,312.7090874446879,4.259657120974623
memory-fragmented-05,E,24,exact,4,True,313.38413463622015,4.259657120974623
memory-fragmented-05,E,24,exact,4,True,313.6099388985946,4.259657120974623
memory-fragmented-05,E,24,exact,4,True,313.6492118414949,4.259657120974623
memory-fragmented-05,E,24,exact,2,True,336.55708492993597,4.259657120974623
memory-fragmented-05,E,24,exact,2,True,336.6966838605976,4.259657120974623
memory-fragmented-06,A,1,0,1,False,,
memory-fragmented-06,A,2,0,2,False,,
memory-fragmented-06,A,3,0,4,False,,
memory-fragmented-06,A,4,0,1,False,,
memory-fragmented-06,A,5,0,2,False,,
memory-fragmented-06,A,6,0,4,False,,
memory-fragmented-06,A,7,0,1,False,,
memory-fragmented-06,A,8,0,2,False,,
memory-fragmented-06,A,9,1,4,False,,
memory-fragmented-06,A,10,1,1,False,,
memory-fragmented-06,A,11,1,2,False,,
memory-fragmented-06,A,12,1,4,False,,
memory-fragmented-06,A,13,1,1,False,,
memory-fragmented-06,A,14,1,2,False,,
memory-fragmented-06,A,15,1,4,False,,
memory-fragmented-06,A,16,1,1,False,,
memory-fragmented-06,A,17,2,2,False,,
memory-fragmented-06,A,18,2,4,False,,
memory-fragmented-06,A,19,2,1,False,,
memory-fragmented-06,A,20,2,2,False,,
memory-fragmented-06,A,21,2,4,False,,
memory-fragmented-06,A,22,2,1,False,,
memory-fragmented-06,A,23,2,2,False,,
memory-fragmented-06,A,24,2,4,False,,
memory-fragmented-06,B,1,0,1,False,,
memory-fragmented-06,B,2,0,2,False,,
memory-fragmented-06,B,3,0,4,False,,
memory-fragmented-06,B,4,0,1,False,,
memory-fragmented-06,B,5,0,2,False,,
memory-fragmented-06,B,6,0,4,False,,
memory-fragmented-06,B,7,0,1,False,,
memory-fragmented-06,B,8,0,2,False,,
memory-fragmented-06,B,9,1,4,False,,
memory-fragmented-06,B,10,1,1,False,,
memory-fragmented-06,B,11,1,2,False,,
memory-fragmented-06,B,12,1,4,False,,
memory-fragmented-06,B,13,1,1,False,,
memory-fragmented-06,B,14,1,2,False,,
memory-fragmented-06,B,15,1,4,False,,
memory-fragmented-06,B,16,1,1,False,,
memory-fragmented-06,B,17,2,2,False,,
memory-fragmented-06,B,18,2,4,False,,
memory-fragmented-06,B,19,2,1,False,,
memory-fragmented-06,B,20,2,2,False,,
memory-fragmented-06,B,21,2,4,False,,
memory-fragmented-06,B,22,2,1,False,,
memory-fragmented-06,B,23,2,2,False,,
memory-fragmented-06,B,24,2,4,False,,
memory-fragmented-06,C,1,0,1,True,1030.3048907939658,
memory-fragmented-06,C,2,0,2,False,,
memory-fragmented-06,C,3,0,4,False,,
memory-fragmented-06,C,4,0,1,True,1284.9924712483066,
memory-fragmented-06,C,5,0,2,False,,
memory-fragmented-06,C,6,0,4,False,,
memory-fragmented-06,C,7,0,1,True,1009.4869238020299,
memory-fragmented-06,C,8,0,2,False,,
memory-fragmented-06,C,9,1,4,False,,
memory-fragmented-06,C,10,1,1,True,1253.583966448676,
memory-fragmented-06,C,11,1,2,False,,
memory-fragmented-06,C,12,1,4,False,,
memory-fragmented-06,C,13,1,1,True,1087.2735673702687,
memory-fragmented-06,C,14,1,2,False,,
memory-fragmented-06,C,15,1,4,False,,
memory-fragmented-06,C,16,1,1,True,1109.4331128123602,
memory-fragmented-06,C,17,2,2,False,,
memory-fragmented-06,C,18,2,4,False,,
memory-fragmented-06,C,19,2,1,True,1285.0526947306328,
memory-fragmented-06,C,20,2,2,False,,
memory-fragmented-06,C,21,2,4,False,,
memory-fragmented-06,C,22,2,1,True,1060.1769193797463,
memory-fragmented-06,C,23,2,2,False,,
memory-fragmented-06,C,24,2,4,False,,
memory-fragmented-06,C,24,exact,1,True,1009.4869238020299,0.6333899033097938
memory-fragmented-06,C,24,exact,1,True,1030.3048907939658,0.6814887799908036
memory-fragmented-06,C,24,exact,1,True,1060.1769193797463,0.6814887799908036
memory-fragmented-06,C,24,exact,1,True,1087.2735673702687,0.6814887799908036
memory-fragmented-06,C,24,exact,1,True,1109.4331128123602,0.6814887799908036
memory-fragmented-06,C,24,exact,1,True,1253.583966448676,0.6814887799908036
memory-fragmented-06,D,1,0,1,True,1102.11085353098,
memory-fragmented-06,D,2,0,2,False,,
memory-fragmented-06,D,3,0,4,False,,
memory-fragmented-06,D,4,0,1,True,1216.9850885701621,
memory-fragmented-06,D,5,0,2,False,,
memory-fragmented-06,D,6,0,4,False,,
memory-fragmented-06,D,7,0,1,True,1033.4842465684471,
memory-fragmented-06,D,8,0,2,False,,
memory-fragmented-06,D,9,1,4,False,,
memory-fragmented-06,D,10,1,1,True,1235.3737517345185,
memory-fragmented-06,D,11,1,2,False,,
memory-fragmented-06,D,12,1,4,False,,
memory-fragmented-06,D,13,1,1,True,1085.8648771227395,
memory-fragmented-06,D,14,1,2,False,,
memory-fragmented-06,D,15,1,4,False,,
memory-fragmented-06,D,16,1,1,True,1074.6303999603501,
memory-fragmented-06,D,17,2,2,False,,
memory-fragmented-06,D,18,2,4,False,,
memory-fragmented-06,D,19,2,1,True,1227.8751982122853,
memory-fragmented-06,D,20,2,2,False,,
memory-fragmented-06,D,21,2,4,False,,
memory-fragmented-06,D,22,2,1,True,1161.3350862301227,
memory-fragmented-06,D,23,2,2,False,,
memory-fragmented-06,D,24,2,4,False,,
memory-fragmented-06,D,24,exact,1,True,1033.4842465684471,0.6814887799908036
memory-fragmented-06,D,24,exact,1,True,1074.6303999603501,0.6814887799908036
memory-fragmented-06,D,24,exact,1,True,1085.8648771227395,0.6814887799908036
memory-fragmented-06,D,24,exact,1,True,1102.11085353098,0.6814887799908036
memory-fragmented-06,D,24,exact,1,True,1161.3350862301227,0.6814887799908036
memory-fragmented-06,D,24,exact,1,True,1216.9850885701621,0.6814887799908036
memory-fragmented-06,E,1,0,1,True,1255.5910003605522,
memory-fragmented-06,E,2,0,2,False,,
memory-fragmented-06,E,3,0,4,False,,
memory-fragmented-06,E,4,0,1,True,1128.601316666126,
memory-fragmented-06,E,5,0,2,False,,
memory-fragmented-06,E,6,0,4,False,,
memory-fragmented-06,E,7,0,1,True,1274.5737097743165,
memory-fragmented-06,E,8,0,2,False,,
memory-fragmented-06,E,9,1,4,False,,
memory-fragmented-06,E,10,1,1,True,1137.7566344058725,
memory-fragmented-06,E,11,1,2,False,,
memory-fragmented-06,E,12,1,4,False,,
memory-fragmented-06,E,13,1,1,True,1089.1864660419828,
memory-fragmented-06,E,14,1,2,False,,
memory-fragmented-06,E,15,1,4,False,,
memory-fragmented-06,E,16,1,1,True,1259.5514715188438,
memory-fragmented-06,E,17,2,2,False,,
memory-fragmented-06,E,18,2,4,False,,
memory-fragmented-06,E,19,2,1,True,1030.9024520397397,
memory-fragmented-06,E,20,2,2,False,,
memory-fragmented-06,E,21,2,4,False,,
memory-fragmented-06,E,22,2,1,True,1147.3639511328875,
memory-fragmented-06,E,23,2,2,False,,
memory-fragmented-06,E,24,2,4,False,,
memory-fragmented-06,E,24,exact,1,True,1030.9024520397397,0.6814887799908036
memory-fragmented-06,E,24,exact,1,True,1089.1864660419828,0.6814887799908036
memory-fragmented-06,E,24,exact,1,True,1128.601316666126,0.6814887799908036
memory-fragmented-06,E,24,exact,1,True,1137.7566344058725,0.6814887799908036
memory-fragmented-06,E,24,exact,1,True,1147.3639511328875,0.6814887799908036
memory-fragmented-06,E,24,exact,1,True,1255.5910003605522,0.6814887799908036
compute-heterogeneous-01,A,1,0,1,True,772.7457262990961,
compute-heterogeneous-01,A,2,0,2,True,391.4150102296917,
compute-heterogeneous-01,A,3,0,4,True,342.0786957062676,
compute-heterogeneous-01,A,4,0,1,True,772.2400276748697,
compute-heterogeneous-01,A,5,0,2,True,390.43952345635773,
compute-heterogeneous-01,A,6,0,4,True,342.44777094823866,
compute-heterogeneous-01,A,7,0,1,True,1003.3912488047956,
compute-heterogeneous-01,A,8,0,2,True,393.5993642463253,
compute-heterogeneous-01,A,9,1,4,True,341.7165888343097,
compute-heterogeneous-01,A,10,1,1,True,1005.9760807613143,
compute-heterogeneous-01,A,11,1,2,True,393.1275853843355,
compute-heterogeneous-01,A,12,1,4,True,341.96279466371294,
compute-heterogeneous-01,A,13,1,1,True,770.1179491394674,
compute-heterogeneous-01,A,14,1,2,True,393.3888539144983,
compute-heterogeneous-01,A,15,1,4,True,402.24007963206367,
compute-heterogeneous-01,A,16,1,1,True,771.7225007530393,
compute-heterogeneous-01,A,17,2,2,True,434.8400715075213,
compute-heterogeneous-01,A,18,2,4,True,401.86655049207025,
